dt;MT_107;MT_108;MT_109;MT_110;MT_111;MT_112;MT_113;MT_114;MT_115;MT_116;MT_117;MT_118;MT_119;MT_120;MT_121;MT_122;MT_123;MT_125;MT_126;MT_127;MT_128;MT_129;MT_130;MT_133;MT_134;MT_135;MT_136;MT_137;MT_138;MT_139;MT_140;MT_141;MT_142;MT_143;MT_144;MT_145;MT_146;MT_147;MT_148;MT_149;MT_150;MT_151;MT_152;MT_153;MT_154;MT_155;MT_157;MT_160;MT_164;MT_165;MT_167;MT_170;MT_173;MT_177;MT_178;MT_179;MT_181;MT_184;MT_185;MT_186;MT_224;MT_255;MT_280;MT_289;MT_305;MT_308;MT_322;MT_332;MT_333;MT_334;MT_335;MT_336;MT_337;MT_338;MT_339;MT_340;MT_341;MT_342;MT_343;MT_344;MT_345;MT_346;MT_347;MT_348;MT_349;MT_350;MT_351;MT_352;MT_353;MT_354;MT_355;MT_356;MT_357;MT_358;MT_359;MT_360;MT_361;MT_362;MT_363;MT_364;MT_365;MT_366;MT_367;MT_368;MT_369;MT_370
2012-07-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;349.16528697571744;0.0;0.0;0.0;95.35578641644324;84.18661347517728;0.0;0.0;0.0;64.19676581680831;38.45088626292466;63.47734562951083;71.85338865836788;242.7379974443228;102.15131446919528;20.60439560439561;0.0;0.0;34.32165028453181;138.9784946236559;83.14652718474244;124.56107348883876;507.71410579345087;96.215483234714;6.40614305270363;103.2868275515334;184.05239003998545;0.0;83.86862571372316;85.66345270890724;3112.85569105691;378.3409942117808;25.12494567579314;32.633363933088546;107.81649616368288;0.0;215.8753060510668;37.145811334037326;186.71875;1989.673390970221;0.0;109.17157946450504;0.0;77.62229553019495;0.0;62.15152603622432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;295.71412037037027;0.0;0.0;0.0;0.0;0.0;77.34106529209622;66.18309315491508;88.68329912775783;156.17823162729664;0.0;275.7034632034632;3721.5277777777774;126.51862026862028;1100.362090680101;311.50865176640224;192.48466257668716;170.53519698725378;2336.9565217391305;307.77763691683566;5.522827687776142;13.14004747371991;209.52800134138167;816.4904643449413;1975.1851851851843;146.43504626156536;613.8817618131282;150.10228790915167;733.8914256722478;196.6953326873385;2099.984217171717;1032.7950558213718;199.94954890788225;611.6593567251462;317.3402926481085;74409.375;3162.271448663853;6121.685606060607;109.0558452846589;15.475668031987516;606.2792654375182;130.5300500834724;930.4511852394916;0.0
2012-07-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;358.064293598234;0.0;0.0;0.0;92.81445487042;86.31427304964537;0.0;0.0;0.0;67.51652502360717;36.973781388478585;65.07284148623363;76.40905947441215;474.135177071924;104.66260284968897;12.591575091575091;0.0;0.0;33.08760131057079;138.9896953405018;84.50754341019073;128.5114120892902;509.3059054016233;151.25739644970415;6.288501026694047;104.30806938159884;185.3303344238459;0.0;83.54252805670407;86.82851239669422;3076.8292682926826;374.196671773919;25.050249891351594;32.63336393308854;106.16474850809888;0.0;209.57939839104583;37.882787750792;184.05671296296296;2098.4329971181564;0.0;116.89388356669124;0.0;75.3915537327627;0.0;62.006704980842905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.21122685185173;0.0;0.0;0.0;0.0;0.0;77.04037800687284;64.86425630468348;88.72071147597056;138.57447506561675;0.0;281.9715007215008;3532.198509485095;124.34371184371184;1074.7927162048695;312.5976327805816;182.11273006134968;154.6325801467748;2314.261272141707;302.8968052738337;5.599533627884145;13.140047473719903;207.2382209926224;813.8992537313426;1859.6296296296296;153.23362090522633;616.8550887320932;84.2413994655977;689.6562658548955;195.3831556847545;2106.9286616161617;944.0706406166933;196.18055555555557;579.8611111111107;322.02444682369736;73657.29166666667;3200.949367088608;5405.066287878789;131.50532377227293;8.831919251023988;640.8490635059994;166.5623260990539;968.9332844574778;0.0
2012-07-11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4790286975717;0.0;0.0;0.0;98.67906613047364;85.75465425531911;0.0;0.0;0.0;65.7459867799811;37.21227227966519;62.23269179363806;78.8641078838174;476.4341456736035;105.2299066827212;10.3021978021978;0.0;0.0;32.52715985514744;134.52060931899635;82.30145175064045;125.35270880361176;461.4119787293591;42.529585798816576;6.288501026694047;107.1911136249371;181.5419392948019;0.0;82.81034652490648;87.31060606060606;3056.9613821138214;374.3243530813756;25.607073011734037;32.94573643410854;105.33887468030692;0.0;206.49702693249387;36.73882435762057;181.0763888888889;2151.296829971182;0.0;121.57639400638662;0.0;72.44732227769852;0.0;60.909471873911535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290.9157021604937;0.0;0.0;0.0;0.0;0.0;75.7463487972509;64.21019900497514;92.17333675389092;141.352936351706;0.0;288.14935064935065;3501.168699186992;127.78540903540907;1073.4283165407223;303.7355803893295;190.15848670756645;191.453022402472;2279.991948470209;302.0727687626775;5.599533627884145;9.32519498134961;203.61753856472168;815.7131011608616;1882.592592592592;163.1501625406352;593.2488774855677;69.44096526386085;673.3732876712326;198.6837855297157;2119.4760101010097;976.9653774587986;199.1482668566002;571.5232090643275;329.94289793005;76322.91666666667;3145.21800281294;5618.134469696969;109.58550630160794;14.46386775892335;620.7565115598478;160.18016138007783;948.9476417399802;0.0
2012-07-12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;366.85982339955854;0.0;0.0;0.0;95.15331769437002;88.59153368794325;0.0;0.0;0.0;61.37865911237015;36.8814623338257;64.00360866078589;78.84681881051173;495.8242059145673;107.35024081878387;10.874542124542126;0.0;0.0;32.45710467321951;136.89516129032253;82.79960148021631;130.54928517682472;446.96333613210186;31.55818540433924;6.620037645448325;104.66943187531425;185.17130134496549;0.0;82.88417995668439;85.70936639118457;3079.471544715447;373.8987487231869;25.016297262059982;32.22536719706243;107.33695652173913;0.0;206.1581846799581;38.22377683914117;181.0185185185185;2141.090297790586;0.0;113.31675264062882;0.0;69.90430337612933;0.0;59.01498824451411;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;290.6813271604937;0.0;0.0;0.0;0.0;0.0;75.7302405498282;67.27676273803398;91.99161963400036;143.35219816272974;0.0;275.4779942279943;3651.981707317074;130.03663003663004;1065.8978799328293;305.28268445085314;205.8473926380368;187.40947276940904;2295.944041867954;311.9295131845842;5.599533627884145;11.86842997626314;206.7718812877264;811.5671641791042;1865.7870370370367;160.93867216804202;594.003902073979;69.21133934535716;689.1806189751397;206.1026324289406;2160.353535353536;931.97601010101;202.5462962962963;598.3072916666664;334.06197953842496;84388.54166666667;3279.2281997187056;5369.791666666667;110.18307257714032;8.691730056563292;634.1271583260169;136.63397328881464;974.26380742913;0.0
2012-07-13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338.2657284768212;0.0;0.0;0.0;97.38745531724754;90.80230496453898;0.0;0.0;0.0;62.11638338054768;38.98941408173314;65.2900294039027;76.6165283540802;472.2241237677984;107.5470349187237;11.446886446886444;0.0;0.0;34.353983445421626;148.7679211469534;80.23768858525476;134.2488086280412;453.4704729918835;35.687869822485226;6.6735112936345;105.21147561588738;209.41248636859325;0.0;83.65943099035242;85.76675849403121;3093.85162601626;369.0628192032687;25.1113646240765;32.28911668706651;105.88057686842852;0.0;204.8683980412732;36.77182330165436;183.7384259259259;2093.5999039385206;0.0;112.45701301891428;0.0;75.99381835473133;0.0;58.63244514106584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304.0432098765432;0.0;0.0;0.0;0.0;0.0;80.00966494845362;67.41079087322011;85.73306824012313;147.56602690288716;0.0;297.70923520923526;4012.076558265583;144.54365079365076;1104.5733627204029;344.11800048065373;229.2816973415133;207.01767091541132;2293.0253623188405;310.2391818796484;5.599533627884145;8.477449983045103;250.2148306505701;860.281923714759;1970.138888888889;92.60908977244311;624.7995509942272;188.90906813627268;724.6955859969556;156.8758074935401;2243.6868686868684;1066.3626395534293;201.062440645774;612.3446637426899;381.53551034975015;86334.375;3260.8561884669475;5321.022727272727;112.19306823120375;15.15871854885898;641.09599063506;149.32874234835836;1021.398460410557;0.0
2012-07-14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;305.91197571743925;0.0;0.0;0.0;95.94922922252007;100.04986702127664;0.0;0.0;0.0;45.4143059490085;40.12801575578533;64.09549585672279;40.4304979253112;150.11751551661192;93.42834386915514;17.170329670329668;0.0;0.0;30.25306087256423;131.5972222222222;67.37475092513519;121.69237521946329;412.2323677581864;33.592209072978314;6.662816563997265;108.34590246354954;221.16957470010905;0.0;80.38614884819846;86.11685032139576;2942.2764227642274;350.2670667347634;25.287918296392885;32.46761525907794;70.61665245808469;0.0;120.67156348373555;36.991816261879634;89.12037037037038;1830.2713736791547;0.0;66.82940309506263;0.0;73.53252793628148;0.0;60.93967694183212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;300.84317129629625;0.0;0.0;0.0;0.0;0.0;80.41237113402063;66.80498370217877;94.09205575508804;148.20168963254596;0.0;280.88924963924967;3692.394986449865;138.56837606837607;1101.936397984887;337.3663181927421;205.6301124744376;208.7437234453457;2371.628421900161;312.848630831643;5.599533627884145;35.18141742963717;245.8867790073776;819.08167495854;1892.5462962962963;80.69204801200299;609.3449326491341;187.04074816299268;767.5672247590052;146.61054586563304;2194.3655303030305;1022.2205608718764;135.44634377967708;613.6467470760234;348.32262669521765;81125.0;3301.6438115330525;5271.780303030303;108.96077792264238;8.490589038424028;602.0174860989172;72.2384529771842;930.3289956011728;0.0
2012-07-15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;279.8703090507726;0.0;0.0;0.0;97.29669347631814;102.79809397163125;0.0;0.0;0.0;42.03552880075544;43.68229935992122;64.16232290831329;0.2074688796680497;140.9102318364366;90.58241772024884;50.36630036630036;0.0;0.0;29.85428522158993;120.60931899641572;67.74836322231712;126.91246551291694;410.0720682899525;31.74309664694279;6.684206023271734;106.55480140774256;207.8221555797891;0.0;80.48459342390235;85.84710743801652;2944.15650406504;350.3255873340143;25.31508039982617;32.69073847409222;62.65984654731458;0.0;111.36979713186427;36.617828229496666;80.61342592592594;1453.620317002882;0.0;55.62208302628346;0.0;75.06515989063246;0.0;63.830383577150826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;299.8506944444444;0.0;0.0;0.0;0.0;0.0;81.13187285223373;63.19694630296792;99.38857533778004;165.55938320209972;0.0;282.9635642135642;4087.09349593496;139.45360195360195;1091.650923593619;326.8595289593848;217.452709611452;203.4750386249517;2412.43961352657;309.425709939148;5.522827687776142;40.6917599186165;264.56656606304495;828.6691542288554;1986.527777777778;143.55151287821954;610.6211246525551;144.8835170340681;773.6872146118725;155.0387596899225;2169.191919191919;1090.734649122807;129.985754985755;579.5413011695906;335.6531049250535;84638.54166666667;3294.699367088608;5160.037878787879;116.57974793568025;6.729081334113517;528.2594381035997;55.78742348358375;835.5251099706744;0.0
2012-07-16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;313.84519867549665;0.0;0.0;0.0;111.70688114387848;97.26839539007096;0.0;0.0;0.0;72.76912181303115;46.244153126538656;64.4212777332264;76.71161825726138;509.8404983570645;110.60185881998795;18.31501831501832;0.0;0.0;37.24241248491119;140.9274193548387;92.54910333048674;149.2506897416604;473.4204450041981;31.866370808678493;6.662816563997265;109.81491955756655;190.31147764449287;0.0;86.42818468202402;89.52020202020202;3245.731707317073;393.59891045284303;25.695349847892228;33.5577315381477;120.8972719522592;0.0;212.82572577824416;38.14677930306234;226.88078703703707;2026.1767531219984;0.0;114.21487349545566;0.0;83.53445970042799;0.0;75.6159112678509;5.301740269461078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333.3564814814813;0.0;0.0;0.0;0.0;0.0;85.37371134020616;62.27483273288727;108.87527792030102;188.4637467191601;0.0;286.9318181818182;4789.126016260163;144.2307692307692;1161.274664147775;345.71016582552267;240.8167177914111;253.02964465044417;2491.092995169082;321.0678668018932;5.599533627884145;13.14004747371991;270.2674379611;883.6028192371472;2256.712962962963;212.53750937734432;623.1558691468891;191.18445223780904;864.519913749366;260.2652616279069;2112.452651515151;1389.8773923444976;223.9880104463438;644.3142361111112;330.48566500118966;93835.41666666669;3425.588959212377;5428.030303030303;105.09017818339862;18.011263897015798;651.3206028680128;140.84237618252644;1050.5177785923754;0.0
2012-07-17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322.7786975717439;0.0;0.0;0.0;117.21542672028598;100.1274379432624;0.0;0.0;0.0;77.38727573182248;48.17516001969472;64.1790296712109;74.21334716459195;564.8902427893391;115.81640076259283;9.72985347985348;0.0;0.0;40.378729091222624;139.21370967741936;79.54383717620269;150.7007148231754;538.8416596697454;45.17998027613413;6.737679671457909;113.7034942182001;199.6433115230825;0.0;90.02141169521558;91.4485766758494;3331.0975609756097;416.7464674838271;25.53916775315081;35.74433904528765;131.88228189826657;0.0;210.3663868485484;39.38973952833513;252.22800925925927;2300.432276657061;0.0;116.79409236059936;0.0;88.64419876367094;0.0;80.32115334378267;23.747504990019973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;347.95852623456784;0.0;0.0;0.0;0.0;0.0;91.45189003436428;59.25651912849546;128.53813921669231;187.15141076115484;0.0;292.7489177489178;5398.611111111112;155.87606837606836;1176.2437027707808;356.5999759673155;269.26124744376284;296.5370316724604;2718.2971014492755;329.656862745098;5.676239567992146;11.020684977958636;310.7341968477532;903.8142620232172;2320.9722222222213;248.71061515378847;646.3478191148173;192.48914495657985;858.2572298325723;298.77260981912144;2126.1837121212125;1518.0921052631577;235.6214387464388;684.872989766082;328.8127527956222;93905.20833333331;3732.15541490858;6089.962121212121;118.07366362451104;13.811683245562708;732.3127011998828;159.81496939343347;1159.7324046920817;0.0
2012-07-18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;307.32615894039736;0.0;0.0;0.0;120.2524575513852;105.54632092198584;0.0;0.0;0.0;77.84466477809254;43.85924421467257;63.05132317562149;69.8824343015214;554.228276743337;114.70173590206711;9.157509157509155;0.0;0.0;36.5149163648905;152.19534050179212;88.22587532023914;160.4746676699273;549.4594878253569;46.72090729783039;6.748374401095144;106.40554298642536;193.53757724463836;0.0;86.54508761567239;92.03971533516987;3335.162601626016;385.31026557711954;26.16389613211648;34.003977968176265;130.36373969877806;0.0;210.0931269674712;40.25871172122496;217.6215277777778;2308.6875600384246;0.0;120.54777695897816;0.0;81.74126248216832;0.0;72.29123127830026;37.18952719560877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331.81076388888874;0.0;0.0;0.0;0.0;0.0;82.8823024054983;63.56686395608167;119.65537882674876;187.88959973753285;0.0;301.04617604617613;5639.447831978319;151.33547008547012;1223.5122795969771;355.87148521989906;272.8974948875256;274.1345596755504;2758.303140096618;323.2864266396214;5.522827687776142;11.86842997626314;288.79527162977865;907.7010779436152;2264.351851851852;188.04701175293823;579.9190186016677;167.77304609218442;805.8092338914261;298.8735465116279;2177.083333333333;1294.6737107921315;244.34650997151;693.4621710526317;334.11402569593145;96453.125;3981.364275668073;6165.246212121212;115.77846588439807;15.87795006826604;725.5725051214516;163.7973010573177;1170.8745723362656;0.0
2012-07-19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5137969094922;0.0;0.0;0.0;118.90499329758713;104.99224290780144;0.0;0.0;0.0;67.13290840415483;41.12813884785819;64.47975140336808;79.76313969571228;514.3528660094925;116.32005067228576;24.038461538461547;0.0;0.0;35.286256251077766;138.39605734767022;91.61507258753204;157.15920491597686;496.361600895606;100.34516765285991;6.726984941820674;103.44394167923582;199.0696564885496;0.0;84.79769639692853;88.53879706152433;3252.5914634146343;380.29877425944846;25.59349196001739;33.066860465116285;118.8192668371696;0.0;208.06007345225603;40.00571981696589;196.38310185185188;2228.025936599424;0.0;111.27487103905676;0.0;78.14721528768428;0.0;65.85804162312785;38.46650449101799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;304.0144675925925;0.0;0.0;0.0;0.0;0.0;79.69286941580756;66.56373305884371;106.0960749102104;176.84752296587928;0.0;286.751443001443;4977.303523035231;145.6043956043956;1144.4689336691858;358.09450853160297;256.9593558282209;260.78481073773656;2721.2157809983896;327.5967714672076;5.522827687776142;9.74906748050187;278.67203219315894;880.752487562189;2199.027777777778;152.28025756439112;592.7343917040838;165.3828490313962;795.2657280568237;266.4930555555555;2129.2613636363635;1112.6312466772995;225.20477207977208;666.5981359649119;345.378301213419;98298.95833333331;3694.488396624473;5625.236742424243;111.16090830073875;9.026965086795396;675.9492976294995;140.26850306065657;1103.227333822092;0.0
2012-07-20;0.0;0.0;0.0;0.0;0.0;0.0;0.0;322.08885209713026;0.0;0.0;0.0;122.31903485254686;100.65935283687948;0.0;0.0;0.0;67.30996222851745;41.92054406696208;65.60745789895749;78.72579529737204;482.4354235122306;116.48968994581588;14.88095238095238;0.0;0.0;33.64265390584583;143.99641577060927;88.51053230856816;149.85421369450714;465.3040162328575;59.2948717948718;7.497005475701574;107.09684514831577;197.12150127226465;0.0;84.0962787950384;87.48852157943065;3198.221544715447;376.02677051413;25.68176879617558;32.888361893104864;117.5937766410912;0.0;202.0811472542847;39.1257479760648;188.19444444444449;2188.250480307397;0.0;115.01320314419064;0.0;79.0966773656681;0.0;65.05676375827237;61.22567365269458;0.0;0.0;0.0;81.66184971098262;0.0;0.0;0.0;0.0;301.40200617283944;0.0;0.0;0.0;0.0;0.0;79.55863402061858;63.96894836164008;104.12390969728062;169.85523293963251;0.0;287.5180375180375;4154.522357723577;146.76434676434675;1124.5408270361042;353.4306657053592;261.3496932515338;231.99715140981075;2703.200483091788;320.8143171061528;5.522827687776142;9.749067480501864;267.0344986586184;892.9311774461021;2254.25925925926;111.4028507126782;602.3559439811845;180.1415330661323;848.8394216133943;258.781492248062;2225.2998737373737;1110.3302764486978;216.0790598290599;658.5229349415204;381.69908398762783;92103.125;3737.297819971871;5739.346590909091;114.24380704041728;14.335868929198362;658.5546532045654;147.58973288814684;1077.7737047898331;0.0
2012-07-21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;319.05353200883;0.0;0.0;0.0;118.77234137622872;130.34131205673756;0.0;0.0;0.0;47.45042492917846;47.58277941900541;65.07284148623363;43.67219917012447;156.91744249726176;95.05230282962071;20.60439560439561;0.0;0.0;31.950551819279188;140.86021505376343;80.92264446342156;144.8927765237021;443.35117548278754;33.03747534516766;7.988963039014371;129.61129964806432;209.7419120319884;0.0;81.35213624729279;87.55739210284663;3023.119918699187;354.6348314606742;25.810788787483705;33.17523459812323;76.64641943734016;0.0;114.87845400489682;38.883755719817;80.96064814814815;1938.8208453410184;0.0;70.98992876443135;0.0;82.66680040418449;0.0;70.82353709508884;86.32687749500997;0.0;0.0;0.0;67.61651011560694;0.0;0.0;0.0;0.0;311.33294753086403;0.0;0.0;0.0;0.0;0.0;82.03393470790378;66.99262309143937;106.790875662733;178.5597112860892;0.0;256.9895382395382;4334.63753387534;153.10592185592188;1123.2551427371957;356.11932227829857;257.6367586912066;248.99213016608724;2509.863123993559;314.90872210953347;5.599533627884145;43.65886741268228;296.6130114017438;886.4531509121053;2180.5092592592587;131.44692423105772;600.1643681847338;177.39645958583833;812.7219685438862;284.84334625323;2275.3314393939395;1180.0903774587982;147.36170465337136;679.0478801169589;396.7924696645253;97188.54166666669;3875.263713080169;6060.132575757576;113.42894393741854;8.795348156816852;627.7985074626865;83.15943238731212;1028.0348851417398;0.0
2012-07-22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;291.7356512141279;0.0;0.0;0.0;121.13913092046472;116.36746453900707;0.0;0.0;0.0;44.97167138810197;48.22131954702117;64.84730018711575;0.2161134163208851;149.35879883169036;92.02174894641782;78.98351648351651;0.0;0.0;30.04289532678048;134.7670250896057;78.0049103330487;138.96726862302484;422.0892807164847;32.790927021696255;7.956878850102666;123.84521116138764;211.4742366412213;0.0;81.60440047253398;87.81565656565657;3033.689024390244;357.10333673816825;25.715721425467198;33.277233782129755;69.45332480818415;0.0;112.1458551941238;39.12574797606481;80.8738425925926;1125.9005763688765;0.0;55.72187423237534;0.0;81.93317582025679;0.0;71.46807514803204;75.96198228542914;0.0;0.0;0.0;54.14519107257546;0.0;0.0;0.0;0.0;313.80574845679;0.0;0.0;0.0;0.0;0.0;69.45339347079039;62.1247212214788;110.70313836155292;178.2316272965879;0.0;283.9556277056277;4759.281842818428;150.32051282051282;1141.057934508816;345.3346551309781;250.25562372188145;263.8929123213596;2691.9786634460547;312.81693711967546;5.522827687776142;38.572397422855225;285.49945506371563;873.7562189054732;2211.0648148148152;140.3866591647912;580.5537737866154;171.52012358049433;802.0516235413493;263.7072028423773;2132.102272727273;1254.668394471026;142.56885090218424;664.9762426900585;431.7897930049964;96435.41666666669;3873.945147679325;6019.649621212121;116.5661668839636;7.326409206163448;564.7040532630963;63.50862548692263;941.6620845552296;0.0
2012-07-23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;353.3043598233996;0.0;0.0;0.0;114.63220509383376;96.66445035460994;0.0;0.0;0.0;73.07896600566573;41.69743968488429;65.4570970328789;77.04011065006914;473.5190763052208;113.63561107766412;30.334249084249105;0.0;0.0;35.53953267804794;146.32616487455195;92.86934244235697;146.6171306746928;474.69738315141336;32.11291913214989;7.956878850102666;119.3517471091;204.4086241366775;0.0;84.80384918291003;87.40817263544535;3157.3678861788617;380.6658580183861;25.131736201651464;33.723480212158314;119.79610684853652;0.0;210.6177859391396;39.03775079197469;196.3252314814815;2077.869836695485;0.0;99.99078850405306;0.0;80.56630408939613;0.0;68.34927943225357;122.89109281437123;0.0;0.0;0.0;81.45943721901095;0.0;0.0;0.0;0.0;300.36670524691345;0.0;0.0;0.0;0.0;0.0;65.56056701030928;60.90238462858122;111.40328373524888;148.36573162729664;0.0;273.35858585858585;4030.606368563686;149.51159951159954;1119.7785474391262;325.48515981735164;276.4442740286299;252.99946890691385;2758.65539452496;312.7535496957404;5.522827687776142;11.868429976263144;271.619299128102;897.8544776119397;2320.138888888889;93.6093398349587;591.0973914902715;176.24832999332003;779.569381024861;275.61773255813955;2129.419191919192;1186.7025518341309;211.64233143399807;641.9385051169589;535.5772662384011;87984.375;3579.5973980309427;6177.320075757576;101.3282268578879;14.951482348351863;674.4128621597891;143.2248191430161;1052.3735337243395;0.0
2012-07-24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;364.23841059602654;0.0;0.0;0.0;107.2665326184093;94.61436170212768;0.0;0.0;0.0;73.01994806421153;38.93556129985229;66.89387864207431;87.34439834024892;506.52039978094194;118.76574101946623;18.88736263736264;0.0;0.0;35.006035523366094;146.61738351254476;90.99238542556223;131.09010534236268;460.7647635040582;33.838757396449715;7.978268309377136;115.62814228255412;199.9102599054889;0.0;84.87768261468793;87.11547291092745;3139.837398373984;379.1815628192033;24.52737940026076;33.60235618115056;120.55093776641093;0.0;206.26748863238893;38.86175642379446;198.0613425925926;2235.0804514889533;0.0;108.9029108327192;0.0;80.21472301474084;0.0;70.68421281783351;155.0316554391217;0.0;0.0;0.0;78.58752809890815;0.0;0.0;0.0;0.0;306.7492283950616;0.0;0.0;0.0;0.0;0.0;65.3028350515464;64.3495882655687;107.23447922011286;173.41289370078735;0.0;278.8149350649351;4235.535230352303;141.42246642246644;1137.26647774979;336.78803172314343;270.22622699386505;199.38924295094637;2577.797906602255;308.50659229208924;5.599533627884145;13.140047473719903;277.51928236083165;875.8291873963514;2284.351851851852;117.3262065516379;602.2223113106693;176.98939545758188;770.9284627092849;258.6502745478036;2188.9204545454545;1138.4652445507706;213.12618708452044;646.8384502923977;479.2410183202474;81540.625;3517.1413502109704;5961.174242424243;114.31171229900052;8.478398673688316;656.25;158.89329437952142;1100.19550342131;0.0
2012-07-25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;368.2050220750552;0.0;0.0;0.0;110.4501787310098;97.01351950354608;0.0;0.0;0.0;70.15757790368272;40.4357459379616;65.2900294039027;85.88347164591973;497.7124406717781;115.19999247441304;17.742673992673996;0.0;0.0;34.83898085876876;149.09274193548384;92.7981781952747;131.0274015550539;470.7791071928351;34.331854043392525;7.967573579739902;114.99183006535952;191.10664303889487;0.0;84.79769639692853;87.27617079889806;3118.59756097561;378.1494722505958;25.240384615384624;33.32185842513261;122.00731741972152;0.0;205.48050017488632;36.19984160506866;193.92361111111111;2269.0321805955814;0.0;112.71032915745518;0.0;79.85764384213026;0.0;66.36042537443399;208.88114396207587;0.0;0.0;0.0;81.29014129736673;0.0;0.0;0.0;0.0;308.5353009259258;0.0;0.0;0.0;0.0;0.0;65.13101374570448;63.1111682964488;103.69099538224732;172.79773622047242;0.0;309.4787157287159;4244.664634146342;154.23534798534797;1139.2081234256923;342.60093727469354;278.1441717791411;207.9410486674392;2414.7544283413854;311.4435429344152;5.522827687776142;10.172939979654124;260.70485412474846;871.6832504145935;2145.138888888889;157.6175293823456;599.2890741928587;151.73054442217776;745.6240487062404;277.01065891472865;2191.6824494949497;1156.8480861244018;217.87452516619183;647.4438048245612;359.6092077087794;79082.29166666667;3694.356540084388;6059.422348484849;111.83996088657108;16.499658669787404;677.6229148375768;149.86783528102373;1118.8294232649075;0.0
2012-07-26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;378.0353200883002;0.0;0.0;0.0;104.60651251117064;94.85261524822695;0.0;0.0;0.0;72.04615203021719;42.00516986706055;65.98336006415397;87.15421853388655;489.2467597663381;111.3282661047562;17.742673992673996;0.0;0.0;30.824280048284184;152.34094982078852;90.81447480785648;130.5100953097567;469.747061293031;45.11834319526627;7.999657768651605;113.96273252890892;183.8763177026535;0.0;83.01338846229572;87.63200183654727;3112.9065040650407;365.5781835205992;25.22680356366797;33.901978784169735;120.97719522591642;0.0;204.19071353620157;41.105684618092255;190.62500000000003;2264.739433237272;0.0;113.83873741095556;0.0;81.08951497860204;0.0;65.34390238592825;164.47776322355293;0.0;0.0;0.0;81.82040783558125;0.0;0.0;0.0;0.0;310.9984567901234;0.0;0.0;0.0;0.0;0.0;65.08268900343644;66.94437296277233;106.85501111681204;160.66888123359578;0.0;284.27128427128434;4291.54810298103;157.44810744810744;1131.9007136859784;340.55815909637107;272.27760736196325;205.85892236384703;2405.495169082126;310.2920047329277;4.755768286696123;8.90132248219736;278.73490945674047;873.4970978441128;2244.25925925926;163.5799574893724;597.6453923455207;159.67351369405478;733.4791983764586;271.640826873385;2074.021464646464;1496.428096757044;209.93589743589743;650.0708150584796;359.17796811801094;77247.91666666667;3487.825246132208;4746.212121212121;114.47468491960024;9.673054417788183;657.5486537898742;144.12910406232592;1119.638929618768;0.0
