dt	MT_001	MT_002	MT_003	MT_004	MT_005	MT_006	MT_007	MT_008	MT_009	MT_010	MT_011	MT_012	MT_013	MT_014	MT_015	MT_016	MT_017	MT_018	MT_019	MT_020	MT_021	MT_022	MT_023	MT_024	MT_025	MT_026	MT_027	MT_028	MT_029	MT_030	MT_031	MT_032	MT_033	MT_034	MT_035	MT_036	MT_037	MT_038	MT_039	MT_040	MT_041	MT_042	MT_043	MT_044	MT_045	MT_046	MT_047	MT_048	MT_049	MT_050	MT_051	MT_052	MT_053	MT_054	MT_055	MT_056	MT_057	MT_058	MT_059	MT_060	MT_061	MT_062	MT_063	MT_064	MT_065	MT_066	MT_067	MT_068	MT_069	MT_070	MT_071	MT_072	MT_073	MT_074	MT_075	MT_076	MT_077	MT_078	MT_079	MT_080	MT_081	MT_082	MT_083	MT_084	MT_085	MT_086	MT_087	MT_088	MT_089	MT_090	MT_091	MT_092	MT_093	MT_094	MT_095	MT_096	MT_097	MT_098	MT_099	MT_100	MT_101	MT_102	MT_103	MT_104	MT_105	MT_106
2012-07-15	2.0621827411167506	32.07236842105263	1.782869968143646	94.46985094850947	37.004573170731696	146.6393849206349	15.598501978518934	225.554152637486	42.449737762237774	34.77822580645158	33.57085196224538	0.0	36.07828911000552	27.58056796426292	0.0	31.08983485193622	45.59748427672955	196.91826411075613	7.63714405360134	27.955212922173278	133.9168848167539	17.87567455375676	8.966853562005275	30.014003200731597	164.33021806853583	16.684322033898297	14.089778725131955	53.90800449149824	32.124034648298895	0.0	79.13582785087719	0.0	26.632929883138583	14.672078677839844	104.02015939990623	16.81726907630521	83.393778207608	96.83136998254804	0.0	96.61172161172163	0.0	33.93689114781873	859.375	26.03062426383981	38.28257191201354	117.29857819905222	19.2774540960452	15.63317634746206	717.5045289855074	127.26126927639385	46.6067199526347	32.15020576131686	59.90501370936155	55.36196043165467	27.62491264849756	33.59308736217133	20.2477285633163	76.74007612833061	89.39676616915425	23.5083081570997	62.67886345053146	56.87240663900412	21.78708864118896	1090.0106837606834	53.81324404761904	52.26392172314159	188.0904183535763	149.0719257540603	135.17932489451474	36.04596362829896	37.08101148260722	68.73174801835627	62.19609322602281	81.2070213536011	41.88070776255707	44.73098705501618	18.56518817204301	33.10875632304204	36.255315379163726	10.970464135021096	88.680926916221	40.74309593023256	60.20235740191232	132.9773206751055	115.88707960834394	502.0833333333333	94.60202286719436	101.4351851851852	167.2178130511464	11.915839536807276	127.40438069824324	0.0	1.4435279187817274	9.15340239178036	4.217958791688495	4.456521739130435	111.86974789915972	721.6158704008784	1377.9296875	71.44640479360852	858.6309523809524	1113.936591809775	1131.9915254237285	697.3494224422442	262.91529755385176	0.0
2012-07-16	2.2736886632825706	33.20590327169275	1.7285693599768346	97.6244918699187	51.90548780487805	171.06894841269852	15.722159412097229	255.29601571268245	49.71590909090909	68.27956989247313	36.52819175360157	0.0	78.21137368711997	38.11024250159541	0.0	32.03896165527714	50.88536987121893	253.09504792332268	10.866834170854268	34.0400146842878	148.5056719022687	31.010014528850157	9.131761213720312	38.63025834476452	241.23831775700936	18.229166666666657	14.8320138043037	54.80028873917229	78.80009392611147	0.0	90.10074013157892	0.0	33.23247078464107	14.62843342644319	103.90295358649792	42.56310958118186	121.79642166344291	119.0690445026178	0.0	141.8269230769231	0.0	44.71092757306226	926.6098484848484	26.133686690223787	93.75	113.8921800947868	27.034781073446336	15.257064364207222	888.8134057971014	164.96144721233688	60.57578448786265	34.473058127572	70.33392087739914	65.32274180655476	29.02981597950151	38.16263782866836	36.68015332197616	82.0078847199565	116.05575065847236	25.333585095669687	68.12994003815754	57.78872752420469	20.31084129511677	1475.4273504273506	63.18824404761904	60.40681639085895	225.79284750337385	260.1508120649651	150.10548523206742	37.59841428254602	40.74320330969267	89.26522736754275	77.26567739771961	86.08170466883816	43.61342139595564	50.151699029126206	27.077732974910397	40.97985347985348	39.33380581148122	13.350474683544304	103.40073529411762	46.890140503875976	68.5995713814705	211.56381856540085	126.72945934440187	580.1535087719298	120.95976253298154	97.91666666666669	186.20480599647263	175.66816583953684	128.1757282632866	0.0	6.858079526226738	25.060005053057093	16.97005412956172	11.473429951690823	207.39233193277315	785.9692476661176	1432.861328125	98.660119840213	1081.9722706155635	622.6469616908852	1336.264124293785	810.5094884488448	303.4524461482293	0.0
2012-07-17	2.181154822335024	32.390943575154104	1.7285693599768346	101.7530487804878	69.48678861788618	184.18278769841277	16.258008290936495	289.807800224467	60.98849067599068	62.040770609319	38.67051664182811	0.0	93.66362631288008	40.99526696447565	0.0	36.18545937737282	54.12361485474693	286.3418530351438	11.91373534338358	36.78414096916298	164.53970331588133	33.04664798671649	9.447834212840808	45.90334933699131	263.3859034267913	19.01483050847457	16.63367844092571	58.68022136669876	92.732467125861	0.0	97.53632127192984	0.0	38.34515859766277	15.654096834264436	120.31176746366624	49.232644865175	182.52337201805287	135.36212914485165	0.0	154.8477564102565	0.0	54.67757306226175	936.0795454545456	28.98262661955241	96.39382402707275	114.28712480252771	29.412738347457623	20.718864468864464	930.8197463768118	179.93772241992883	64.44271758436945	43.26613940329218	79.86927144535841	71.93620103916868	32.17447006755183	41.910517387616615	45.4730976717774	101.63471995649812	124.78050921861283	27.190332326283983	78.52957209048786	61.31569847856152	23.321390658174096	1899.839743589744	72.45163690476188	64.3961780929866	272.6045883940621	287.2679814385151	163.84493670886067	42.63694832557108	43.73522458628841	98.26084689194828	87.5618293091885	91.74809989142229	45.662100456621005	56.381472491909385	33.35573476702508	42.94217687074831	51.16052445074416	17.325949367088604	117.09001782531192	50.0999273255814	78.95441806791955	235.89135021097047	134.5652405278842	710.5263157894736	126.31926121372034	107.12962962962963	183.31128747795407	190.7051282051282	152.49749833222145	0.0	7.0325719120135375	27.318089944416386	19.10904487515278	11.878019323671502	205.5103291316527	878.260571114772	1676.7578125	116.64308699511764	1214.6305168408828	993.1060105680314	1352.4187853107344	945.3898514851488	311.66712303760494	0.0
2012-07-18	2.181154822335024	31.872332859174964	1.819070373588187	93.34773035230351	65.21849593495936	187.3449900793651	12.97814207650273	290.8599887766554	58.530011655011656	68.63799283154124	40.36264282165921	0.0	89.43131564400221	38.07035737077218	0.0	41.63107441154138	53.85220125786165	310.9025559105432	10.746440536013395	36.261013215859016	173.10209424083772	28.97986716479868	9.695195690413366	46.153406492912666	263.4832554517133	20.21539548022599	16.874746244417384	63.402309913378254	95.24368607806302	0.0	93.664336622807	0.0	38.57122982749025	15.370402700186212	125.90834505391466	47.905909351692486	201.2814313346228	133.4942190226876	0.0	154.90499084249083	0.0	52.90396018636171	980.823863636364	28.548292108362773	89.1497461928934	115.66943127962092	30.93551377118644	20.01024768881912	969.7690217391304	201.29003558718864	63.9801657785672	48.90850051440328	83.03956130043089	74.4342026378897	35.90146750524109	41.01993214588634	41.31175468483816	100.88703099510604	131.34694176177933	27.32145854313528	75.62517034614336	66.69260027662516	23.20528131634819	2168.803418803419	69.86607142857142	61.375426845285006	253.2051282051283	270.5191415313225	161.81434599156114	38.64493235750721	43.26557750759879	100.2685648727576	84.17693661971829	96.0459645313064	46.29403131115459	53.94417475728155	31.642025089605728	41.846546310832025	75.33811717458069	17.602848101265824	111.88168449197856	49.85010901162792	76.41979887899771	232.2652953586498	142.48084291187735	613.4868421052631	134.0149516270888	107.4074074074074	187.99603174603175	181.9814929693962	167.3337780742717	0.0	30.78468697123518	33.371231261579915	20.276759210756065	11.920289855072468	206.40756302521007	815.932180120813	1688.0289713541667	98.54915667998227	1151.2957317073171	1077.1961690885073	1424.3467514124295	893.0693069306931	310.1097572106608	0.0
2012-07-19	2.2604695431472077	31.57598387861546	1.7285693599768346	101.52015582655828	61.34400406504065	181.95064484126988	16.770303372903715	275.11223344556686	50.75393356643357	63.5752688172043	39.73391703924489	0.0	81.18262852404644	37.93740693469475	0.0	41.90988041002279	51.35332434860737	290.335463258786	10.667922948073697	34.71916299559471	159.44044502617797	30.938667496886683	9.956299472295512	41.57378829446731	255.35436137071653	18.379237288135585	16.22132561916363	60.81568816169394	95.94160926737636	0.0	89.75808662280701	0.0	36.57136894824707	14.642981843575416	118.61228316924512	43.38783706253587	192.87959381044485	128.88579842931938	0.0	150.1259157509158	0.0	48.80082592121983	938.683712121212	28.776501766784445	86.9113085166385	117.10110584518176	29.208598163841803	18.930969823826967	947.5769927536232	167.0744365361803	63.702634695085855	40.49318415637861	78.71866431649043	75.22107314148681	33.70312136035407	40.18765903307887	42.11917944349802	91.25203915171288	132.74619549312266	27.59420107418597	75.79551648950665	62.52593360995848	22.1437101910828	2076.9230769230767	63.11383928571428	64.92973469923825	268.9777327935223	337.877030162413	186.52426160337552	37.88256819693946	42.627068557919614	92.1855444305382	85.97417840375586	88.1853963083604	43.95996412263535	52.29571197411003	32.71729390681003	39.6716378859236	75.44885424049139	16.950158227848096	109.69529857397504	49.03252180232559	70.37174414770855	228.11181434599155	139.02192422307365	620.7236842105264	164.24802110817936	98.70370370370368	198.4678130511464	193.0443548387097	178.78585723815874	0.0	7.117174280879866	25.017896243894224	17.794002095337866	12.638888888888888	199.4922969187675	768.5680944535966	1514.0787760416667	94.58222370173102	1051.8111207897794	960.4111624834876	1356.1087570621469	879.2594884488448	317.8110167944505	0.0
2012-07-20	2.220812182741116	31.73897581792318	1.837170576310457	96.16361788617888	61.25508130081303	180.9275793650794	17.806670435274167	272.16610549943886	50.59003496503497	68.9068100358423	39.89692001987084	0.0	79.46379215035935	36.800680706232725	0.0	45.74197987851178	50.22087451332735	301.65069222577216	9.547738693467332	35.361600587371505	162.05824607329842	28.9279784142798	9.64022647317502	41.55949931412894	254.867601246106	18.485169491525426	16.53852009744215	64.45500481231956	95.66765810895424	0.0	82.9564144736842	0.0	36.50180856983861	14.526594506517688	119.34481950304736	39.62277682157201	155.46421663442936	128.42222949389176	0.0	149.83974358974362	0.0	51.47448115205422	941.7613636363636	29.115135453474668	79.20896785109981	123.9139020537126	30.339645127118644	19.17080934938077	961.0507246376812	165.25800711743773	59.7246891651865	42.32574588477366	78.31472777124952	67.97062350119904	35.770440251572325	38.55491942324003	38.30387563884157	102.5013594344753	136.4501024290313	27.169352131587782	68.68356500408831	64.5833333333333	21.90319798301486	2247.5961538461547	60.7328869047619	61.26871552403467	254.42813765182188	366.8310131477185	161.07594936708858	39.074628520736304	42.21019081391421	91.57279933249896	80.41478034875924	89.85930148389427	43.13437703848663	51.860841423948216	32.40367383512544	40.11861154718297	75.00590597684858	16.936972573839654	110.32196969696967	48.56316618217054	71.40207715133532	224.78243670886076	138.42326521924224	673.4649122807017	164.44041336851356	103.05555555555556	184.8544973544973	205.03773779983453	167.02106960195678	0.0	29.288282571912003	47.74612598955704	15.99877771957395	10.344202898550728	190.80444677871157	756.8471993410212	1551.513671875	90.45578118064805	1048.3086527293844	962.3376265962132	1326.0416666666663	846.8440594059406	291.92337531945964	0.0
2012-07-21	2.167935702199661	31.99087245139876	1.7466695626991051	100.58858401084012	56.08485772357725	180.2455357142857	19.87940456001508	275.3226711560045	45.45454545454546	59.10618279569894	38.84128166915052	0.0	42.84998618021006	35.770314826632635	0.0	44.21151290812452	49.38791554357592	233.82587859424928	8.511306532663317	38.821585903083694	156.30453752181495	21.43654005811541	10.773966578715916	37.90866483767719	253.4559968847352	19.562146892655367	17.179252943564766	78.18014116137313	64.15022959716133	0.0	93.09895833333331	0.0	34.8758347245409	16.01053305400372	126.83134083450544	19.13009179575445	168.72179239200514	115.79679319371722	0.0	149.00984432234438	0.0	52.65247776365947	1046.6382575757573	32.94316843345111	40.00987027636774	114.83017377567148	26.328566384180792	18.996380603523463	982.3369565217388	162.144128113879	58.70707519242155	40.16364454732511	75.79318448883669	65.52258193445245	35.086186815746565	38.12553011026293	39.04031800113572	97.131593257205	133.54184957565116	28.826787512588112	72.82297628781683	65.79356846473026	24.142449575371547	1794.8717948717947	66.27604166666664	59.96355397951143	257.5489203778678	244.77958236658932	162.86919831223625	38.658793524062986	41.8355285376562	89.8258239465999	79.8698440643863	94.97149837133536	46.88519243313763	52.78114886731391	24.27755376344086	38.76133786848072	77.28708953460904	15.460179324894511	109.47248217468804	49.09308381782946	69.4959610946258	162.34836497890294	143.81119625372497	704.1666666666666	162.13170624450305	113.47222222222224	240.49272486772483	74.32537220843669	160.41249722036915	0.0	1.6021573604060928	12.61685194542698	8.517766719050107	6.370772946859904	116.57475490196082	774.5915705656226	1688.3138020833333	95.27574345317356	1098.9038908246227	1053.445618670189	1301.659604519774	864.4286303630362	272.59606608251187	0.0
2012-07-22	1.9035532994923845	31.28704362256993	1.73761946133797	96.37533875338754	47.63719512195121	154.60689484126985	19.94417750141324	256.4884960718294	40.15515734265735	42.551523297491	35.21640586189764	0.0	40.707918739635154	31.788449266113588	0.0	43.04290053151101	48.732779275232105	253.2281682641108	8.223408710217758	35.223935389133615	147.76941535776612	19.737183478621844	9.42034960422163	35.93678555098308	222.30334890965727	18.237994350282484	15.682095006090142	61.12648379852424	32.37841786683365	0.0	80.50644188596492	0.0	30.10225375626044	15.115805400372436	117.5867323019222	15.14988525530692	132.39442295293358	110.11125654450264	0.0	130.69482600732604	0.0	44.88299449385854	945.3125000000005	33.00942285041225	37.48942470389171	117.29857819905222	24.78372175141243	18.5112506541078	825.860507246377	137.97449584816135	55.746743635287146	40.2761702674897	74.97307089698396	62.18150479616307	34.75861868157465	37.40458015267176	33.9828222600795	99.96941272430672	106.34328358208955	29.881042296072508	66.08578631779775	57.14038727524201	22.52521231422505	1365.918803418804	62.92782738095238	56.78684003152089	233.42611336032385	212.1278035576179	143.53902953586496	37.48059436682191	41.89885173927727	80.88235294117646	73.34632796780686	90.1420557365182	45.42767449445532	49.4336569579288	20.329301075268827	36.41745159602303	81.39174344436572	16.106276371308017	105.55926916221036	45.41394137596899	64.0661061655127	140.16350210970464	134.15283099191143	675.2192982456139	160.31772207563762	110.74074074074072	200.86529982363317	11.851220016542609	156.25	0.0	1.6656091370558392	7.479577227556003	4.583551597695128	6.171497584541064	112.85451680672284	789.8990939044479	1659.66796875	95.24800266311584	1106.979529616725	1226.2632100396306	1299.6468926553669	860.9426567656765	318.74657721796274	0.0
2012-07-23	2.2869077834179348	32.08718587008061	1.73761946133797	95.82486449864496	56.64380081300814	176.40128968253973	19.30822498586773	276.0241301907969	53.52199883449884	69.33243727598565	38.0961251862891	0.0	83.08284964068547	37.40560519038503	0.0	45.937737281700834	52.9630877508236	308.97231096911605	8.406616415410385	39.18869309838472	159.63132635253052	28.915006226650075	9.70206684256816	42.77406264288981	238.90186915887853	18.926553672316377	16.44336175395859	58.39950272698108	78.78052598622419	0.0	90.734649122807	0.0	34.98017529215358	15.457693202979506	119.4620253164557	47.27839931153184	136.28304319793682	130.44011780104714	0.0	140.45329670329676	0.0	50.8656289707751	1005.6818181818184	29.27709069493521	82.11717428087987	115.76816745655616	31.001721398305083	18.614817721960577	914.7418478260868	166.11061684460265	65.8118709295441	39.53671553497943	77.32324716020368	72.97287170263789	35.19537619380387	41.00932994062765	36.2897501419648	93.86895051658514	124.1769095697981	28.27081235313864	69.36494957754157	61.21196403872749	22.42569002123142	1685.363247863248	65.5877976190476	61.49034672970843	253.50033738191635	320.185614849188	154.14029535864975	36.71823020625416	42.38960655184059	88.1961827284105	79.6707327297116	94.49647122692716	44.765166340508806	52.47775080906148	32.72289426523296	41.47588522588523	83.42930545712262	20.65532700421941	106.43660873440288	50.7358284883721	72.83424002637652	212.19013713080167	137.43880374627497	614.6929824561402	165.75967458223388	104.0277777777778	203.2352292768959	152.90917080231594	141.02457193684677	0.0	7.1594754653130295	37.30840491830892	16.89366160293347	11.274154589371982	189.38200280112048	775.6898682042832	1626.0172526041667	94.0967598757213	1124.8548199767715	588.8787978863937	1141.7372881355932	841.522277227723	312.10638006571736	0.0
2012-07-24	2.181154822335024	31.62784495021337	1.73761946133797	93.58062330623302	52.362804878048784	178.9434523809524	19.9265121537592	282.75813692480364	59.713723776223766	62.51120071684587	39.67958271236959	0.0	86.5291597567717	37.70474367155925	0.0	47.33769931662869	51.7651242887092	310.7361554845581	8.710217755443887	39.07856093979441	168.79363001745205	30.432752179327537	9.489061125769563	42.85979652491998	248.44236760124613	18.8912429378531	17.29344295574504	58.89076034648701	94.71535170110629	0.0	87.92489035087722	0.0	36.30182248191429	14.984869646182489	113.29406938584157	67.41250717154333	172.5902643455834	128.42222949389182	0.0	146.06227106227104	0.0	49.29055484963999	984.375	28.84275618374558	82.75169204737735	113.00355450236974	32.58518714689265	17.562794348508636	938.5190217391306	162.6260379596678	67.56956779159266	40.81468621399177	78.7431453192323	73.22267186250998	34.30002329373398	40.081636980491936	33.698892674616694	99.51060358890705	136.86164764413226	30.69402484055052	74.57754156445897	63.94363762102348	23.03111730360934	1858.440170940171	64.84374999999999	60.48069345941687	273.49021592442654	311.8716163959783	159.99472573839657	36.6350632069195	43.2919621749409	91.18168544013348	82.97178906773978	87.31451321027862	41.36089367253752	49.85841423948219	33.29413082437275	39.573521716378856	79.81927710843374	20.59599156118143	107.53676470588232	47.63959544573644	74.0912462908012	223.39794303797467	132.07747977862917	737.8289473684209	170.15721196130167	102.63888888888886	198.10956790123456	188.7859284532672	151.0381921280853	0.0	30.81641285956005	31.82899612598956	16.653570804958967	11.46739130434783	187.6313025210084	771.8286655683688	1494.7102864583333	96.89164447403458	1087.9427990708482	904.9152355790404	1313.1002824858758	853.5478547854785	296.90352318364364	0.0
2012-07-25	2.035744500846022	31.31667852062589	1.7285693599768346	92.5008468834688	47.94207317073171	180.1525297619048	24.79625965705672	278.51430976430976	49.62485431235432	74.27195340501794	41.635618479880776	0.0	83.23832227750138	38.19666028504574	0.0	49.18849658314351	51.18486073674754	335.8958998935038	9.28077889447236	37.05029368575624	163.91252181500872	28.460979659609805	9.6608399296394	44.01720393232739	242.8446261682243	18.75	16.982592367032083	57.41698748796921	94.6044667084116	0.0	89.65529057017541	0.0	35.232331663884246	14.8102886405959	106.64263947491796	51.9399024670109	189.3737911025145	129.785667539267	0.0	142.77129120879124	0.0	47.768424396442185	968.75	26.86248527679623	81.02439368302309	117.05173775671416	30.85275423728813	16.385400313971743	947.463768115942	172.37544483985766	76.80210183540557	40.1073816872428	77.93527222875049	72.54196642685851	28.62217563475425	38.141433418150974	38.321621237933	94.92251223491029	136.6421568627451	31.83220040281974	73.25735895339328	57.58990318118946	23.08917197452229	1615.1175213675217	62.96502976190475	57.75545048594695	299.72165991902835	319.049690641918	154.6149789029535	36.62813262364161	41.91468253968254	88.80892782644973	79.02624077800134	90.187296416938	42.145711024135686	49.737055016181216	33.585349462365585	39.873321123321126	72.03815261044177	17.978639240506325	114.72259358288773	48.03324854651163	68.97049126277614	219.5081751054852	130.28150276713495	708.4429824561404	180.13412489006149	100.1388888888889	213.29365079365084	187.93941273779976	156.97270402490548	0.0	7.423857868020306	24.607335354556174	16.43530644316396	11.908212560386476	192.83963585434176	780.7351729818776	1601.318359375	89.99112294718152	1101.3538037166088	936.5918097754292	1168.2203389830513	840.1402640264024	345.89494341000363	0.0
2012-07-26	2.379441624365481	27.81235182550972	1.7195192586156995	90.82825203252035	45.41412601626016	176.64930555555551	21.127755794234027	272.4116161616162	53.521998834498845	73.37589605734767	39.54762791852955	0.0	84.31799336650086	38.0902999361838	0.0	40.48619020501139	50.071129080563054	296.7585197018104	10.191582914572864	38.91336270190895	162.44000872600355	29.129047322540487	9.166116974494283	37.16563786008231	229.16666666666677	18.361581920903948	16.481425091352015	58.339348732755866	90.7952410770194	0.0	84.89240679824559	0.0	36.05836115748469	14.14106145251396	120.78059071729956	63.93430866322432	202.67166344294	130.76734293193715	0.0	134.72985347985352	0.0	47.86107581533249	971.1174242424244	27.709069493521792	78.36294416243655	112.01619273301746	30.775512005649727	16.1673643816501	916.7798913043476	160.03113879003556	77.78271166370631	36.46637088477367	74.64257735996866	68.5763888888889	25.695900302818547	37.92408821034776	41.65779386712095	99.69752582925508	130.65188762071998	32.0524924471299	71.92865903515943	58.92980636237894	22.749137473460724	1477.8311965811963	58.31473214285714	57.09055686892567	260.6275303643725	291.3524748646558	159.5464135021097	36.91921712131293	41.71415906788247	88.07884856070086	70.94127263581491	87.41630474122321	42.19667318982388	50.44498381877022	33.48454301075268	39.75885225885226	42.73712497047012	15.301951476793244	103.73495989304811	46.087693798449614	70.85600065941313	211.92642405063285	131.17283950617278	594.6271929824561	174.82959542656116	104.67592592592592	193.8381834215168	180.18507030603809	157.22981987991992	0.0	7.090736040609136	54.95725955869969	15.73686048541994	11.26811594202899	187.69695378151263	785.1455244371222	1618.3675130208333	91.30881047492232	1089.067944250871	957.122413033906	1309.4279661016951	824.7834158415843	329.06056042351224	0.0
2012-07-27	2.088620981387478	28.68658131816027	1.94577179264408	92.88194444444444	47.8150406504065	176.64930555555554	25.467542867910307	274.9719416386083	47.14816433566435	72.22222222222226	40.960320417287626	0.0	78.76416528468768	36.16251861306105	0.0	37.03374145785877	49.77163821503445	346.4456869009585	10.280569514237854	38.39023494860498	157.8043193717277	26.89783105022832	10.107464819700962	35.25091449474166	236.07866043613703	17.99081920903954	16.41798619569631	65.51772537696503	93.71086412022538	0.0	88.62733004385963	0.0	36.59745409015024	14.3592877094972	114.71518987341771	66.30091795754447	160.64232753062538	130.79461169284463	0.0	138.7934981684982	0.0	45.002117746717495	998.1060606060609	28.297997644287392	82.52256063169769	125.3455766192734	28.25962217514125	16.85417756846328	934.329710144928	165.73991696322653	68.93872113676731	34.35249485596707	79.2327653740697	72.18600119904077	27.697705567202423	38.74575911789652	41.53357467348098	97.1825720500272	128.30150717003215	32.16263846928499	71.51131098391933	59.84612724757951	22.765724522292995	1470.6196581196582	59.91443452380952	60.00459679537695	260.3744939271255	251.9093194122196	169.27742616033754	39.47660235085385	43.31306990881458	89.06967042136	80.28902582159623	89.27117263843634	42.36994455316374	49.44377022653722	33.305331541218635	40.696406767835335	37.11168202220647	15.803006329113924	107.60639483065953	46.45106589147287	70.44386745796243	211.00342827004215	127.38133248190722	629.4956140350877	137.2856200527704	104.25925925925924	216.54541446208108	141.36812448304383	167.75767178118738	0.0	31.10194585448393	43.38260064005391	14.983848437227165	10.887681159420294	184.12990196078437	780.4949203734209	1555.3385416666667	86.09354194407457	1051.1941056910575	949.4440774988992	1257.2387005649716	787.6031353135317	309.9614366557138	0.0
2012-07-28	2.207593062605753	26.715860597439544	1.773819866782511	94.97798102981032	49.66971544715447	178.63343253968253	32.975315620878085	269.0796857463524	46.83857808857809	48.73431899641576	38.18926974664679	0.0	42.52176616915423	36.129281004041694	0.0	41.76157934700076	50.50164719976041	299.82028753993603	9.23366834170854	39.84948604992657	148.56020942408375	22.792133665421343	10.183047493403688	33.686271147690896	252.9205607476636	18.77648305084746	17.223660170523754	77.93952518447223	64.66551868085993	0.0	91.07730263157896	0.0	34.52803283249861	15.486790037243944	115.0082044069386	40.91365461847391	130.33929722759504	119.23265706806284	0.0	148.69505494505495	0.0	36.94144430326133	1052.7935606060607	28.776501766784445	38.21206993795827	130.28238546603487	27.39892302259887	17.252093144950287	897.758152173913	163.21915776986947	65.73786264061575	35.14017489711934	83.24764982373681	63.98631095123901	29.40833915676683	40.595843935538575	42.86449460533788	101.31185426862424	108.08091893473808	31.071668345082244	72.87408013082583	57.6504149377593	23.628251061571124	1300.4807692307693	73.1956845238095	58.43676122931442	253.922064777328	176.40661252900233	178.74472573839662	36.98852295409181	42.91202296521445	91.40331664580724	72.75947350771294	97.02994933043772	46.00864318330073	52.99352750809061	22.76545698924732	40.39660736089308	50.016241436333566	15.710706751054856	100.37878787878782	47.72286821705426	69.45474777448072	179.7863924050633	140.5784376330353	724.7807017543861	170.87181178540013	107.4074074074074	213.8999118165784	46.073717948717984	163.10873915943964	0.0	1.8401015228426407	19.270043793161527	8.485027064780853	6.352657004830919	110.0096288515407	794.7727896760019	1665.8935546875	87.91056369285398	1080.3027003484324	985.2625495376489	1221.9103107344636	807.7454620462046	296.4243336984301	0.0
2012-07-29	1.9299915397631124	28.41986723565671	1.7466695626991051	91.33638211382116	44.512195121951216	158.5441468253968	30.70826267194271	246.0718294051628	45.74592074592076	36.33512544802865	32.2435419771485	0.0	36.5015201768933	29.28233354605403	0.0	41.80903568716781	46.00928421683138	234.0255591054313	7.019472361809044	38.610499265785606	138.71618673647467	19.81501660440017	11.543535620052763	28.949474165523554	226.3921339563863	17.611228813559315	15.174583840844509	72.07451074751364	31.386975579211025	0.0	82.4595668859649	0.0	29.328394546466345	14.439304003724391	115.09610876699492	14.683734939759011	125.60444874274664	102.77595986038394	0.0	133.09867216117223	0.0	35.92227869546802	879.0246212121214	27.08333333333333	38.03581500282007	131.56595576619284	22.278866525423734	17.96070992499564	794.3840579710144	137.78914590747326	63.68413262285375	33.21116255144033	74.6548178613396	62.36885491606714	27.566678313533668	36.73664122137404	23.858957978421355	96.31593257205004	110.36728124085457	28.144931184961397	61.00947124557098	60.87482710926691	21.861730360934175	1377.1367521367529	61.38392857142856	53.33103493564487	234.01653171390012	205.31225831399843	161.36603375527417	34.28559547571524	39.408139142181696	88.20921985815602	64.53303152246814	88.66042345276863	42.73687214611872	48.69538834951456	20.08848566308244	36.07404500261643	44.94448381762344	16.765559071729957	93.97281639928696	44.72504844961241	62.78849324101552	164.2932489451477	128.67177522349937	585.9649122807017	149.0215479331574	98.28703703703702	222.30489417989415	11.786600496277906	153.685790527018	0.0	1.834813874788496	7.40062321037561	4.605378033874628	4.879227053140097	108.67471988795528	779.190691927512	1542.2770182291667	72.63925876608961	1022.6117886178862	1103.024548656979	1227.2245762711862	782.4257425742576	267.142433369843	0.0
2012-07-30	1.7581429780033824	30.197961119013744	1.7466695626991051	89.83316395663957	50.10162601626016	184.3998015873016	26.26837196156021	264.16947250280583	43.305652680652685	74.97759856630826	39.78825136612021	0.0	78.54823106688777	36.84056583705595	0.0	38.38031511009872	49.1258610362384	305.211661341853	8.233877721943047	39.92290748898677	158.37696335078536	28.006953092569542	10.231145558487242	38.15872199359854	258.3235981308412	18.29978813559321	16.31014007308162	59.96350657683672	79.19797537048632	0.0	86.67420504385963	0.0	32.93683917640512	13.311801675977648	116.28281762775434	58.84251290877797	144.20132172791742	125.40903141361252	0.0	151.87156593406596	0.0	47.51694197373994	975.8522727272727	26.118963486454643	93.20360970107156	115.52132701421807	30.64861405367232	18.347723704866567	900.8152173913044	166.88908659549227	73.32371225577263	41.13618827160494	77.82510771641206	68.47646882494006	22.71866992778943	39.917302798982185	33.725511073253834	100.17332789559548	115.38813286508636	28.485859348774756	66.0006132461161	56.55255878284921	20.98261677282378	1465.8119658119658	65.75520833333333	60.062056737588655	234.98650472334683	257.1780742459396	158.20147679324893	34.82618097139056	40.795972644376896	95.14497288277012	81.58848926894703	89.4747557003257	42.44129158512721	52.10355987055016	34.290994623655905	38.91396302110588	57.64233404205056	16.119462025316455	103.63747771836006	49.24448885658915	69.50626442466206	232.3971518987341	128.1529374201788	683.0043859649123	201.4346965699208	98.14814814814817	197.255291005291	138.5700992555832	136.7300422503892	0.0	7.577199661590527	18.733156476334845	14.825606774925788	11.02657004830918	141.2158613445378	780.5978857770456	1575.9684244791667	88.01459165557036	1072.5537166085946	598.813848524879	1236.3700564971748	810.9632838283829	272.29372033588896	0.0
